id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15059,F,1.2875,0.975,0.3125,15.35125425,6.64795775,2.5231055,4.6776675
15060,I,1.3125,0.95,0.3625,17.4349425,6.5487345,3.33106625,6.520385
15061,M,1.525,1.2125,0.475,36.117263,11.4248485,7.3425205,11.056305
15062,I,0.9625,0.75,0.25,7.55514175,3.44446425,1.7860185,2.551455
15063,I,1.1,0.875,0.275,13.437663,6.2085405,2.8066005,3.685435
15064,I,1.575,1.2,0.4125,35.19590425,14.50076925,7.7394135,12.757275
15065,I,1.225,0.925,0.25,13.11164375,5.443104,2.8632995,4.819415
15066,I,0.825,0.575,0.225,4.6209685,1.74349425,1.00640725,1.020582
15067,M,1.375,1.0875,0.3625,28.689694,15.5071765,6.5487345,6.3786375
15068,F,1.3,0.9375,0.325,20.87940675,9.8372765,3.95475525,5.10291
15069,M,1.575,1.25,0.425,34.8415355,15.03940975,8.20718025,9.63883
15070,M,1.55,1.2,0.4375,35.93299125,17.8885345,6.13766675,9.922325
15071,M,1.4625,1.125,0.3875,27.51318975,11.2547515,5.896696,7.2291225
15072,I,1.2625,0.975,0.3125,15.66309875,6.84640425,3.07592075,4.53592
15073,M,1.425,1.1,0.3375,25.64212275,11.12717875,5.9250455,6.747181
15074,M,1.2625,1.05,0.3125,19.84465,8.85921875,3.86970675,6.3786375
15075,M,1.125,0.8875,0.3125,13.154168,5.953395,2.9766975,4.53592
15076,I,1.4125,1.075,0.35,23.019794,9.28446125,4.706017,6.0951425
15077,M,1.4,1.0875,0.3375,26.2232875,10.829509,5.556502,7.7961125
15078,M,1.625,1.3125,0.4,41.4753185,20.19901875,9.468733,11.66581925
15079,M,1.575,1.175,0.4,32.034935,12.94154675,5.68407475,8.6465975
15080,I,1.2125,0.925,0.325,18.38465075,9.468733,3.72795925,4.3941725
15081,I,1.1875,0.9375,0.3125,15.3937785,6.73300625,3.81300775,4.89028875
15082,M,1.5625,1.25,0.4125,34.529691,16.48523425,8.60407325,9.07184
15083,M,1.175,0.9,0.3125,16.9813505,6.350288,3.84135725,4.6776675
15084,I,1.325,1.0125,0.3625,21.27629975,9.39785925,4.2240755,6.520385
15085,M,0.9375,0.7,0.2125,7.75358825,3.2601925,1.7293195,2.4097075
15086,I,1.375,1.075,0.375,23.530085,9.31281075,4.932813,7.654365
15087,M,1.5625,1.2375,0.4125,39.2640575,17.70426275,8.561549,11.509897
15088,M,1.5125,1.2,0.4375,35.25260325,14.628342,8.6465975,9.355335
15089,I,1.175,0.925,0.275,13.8062065,6.42116175,3.10427025,3.75630875
15090,I,1.3875,1.075,0.35,22.55202725,9.355335,4.91863825,6.3786375
15091,M,1.55,1.225,0.375,31.808139,14.5999925,7.55514175,8.9300925
15092,F,1.5375,1.1875,0.4,33.3673615,17.179797,7.38504475,8.0796075
15093,M,1.65,1.3,0.5125,42.48172575,15.989118,8.60407325,12.0485375
15094,M,1.4375,1.2125,0.4125,30.1922175,12.91319725,6.36446275,8.9300925
15095,F,1.5375,1.2125,0.375,31.6096925,16.54193325,5.99591925,7.7961125
15096,F,1.4875,1.1625,0.375,31.9498865,15.35125425,7.49844275,9.07184
15097,M,1.0375,0.8125,0.25,10.30504325,4.706017,2.08368825,3.01922175
15098,M,1.5,1.1625,0.4125,35.096681,13.834556,8.4198015,9.922325
15099,I,1.1875,0.925,0.275,13.1258185,5.329706,3.118445,4.252425
15100,F,1.175,0.875,0.3125,14.61416725,5.71242425,2.70737725,3.6570855
15101,F,1.6625,1.3125,0.3875,36.24483575,16.48523425,7.257472,10.942907
15102,M,0.8375,0.65,0.2125,5.783298,2.45223175,1.20485375,1.5592225
15103,F,1.625,1.2625,0.3875,36.85435,16.782904,7.24329725,9.4970825
15104,M,0.875,0.675,0.225,5.82582225,2.11203775,1.09145575,1.8427175
15105,I,1.4,1.1625,0.35,24.4656185,10.149121,4.649318,7.7961125
15106,M,1.4625,1.125,0.375,25.684647,9.808927,6.2085405,8.3631025
15107,I,1.3125,1.0,0.3,18.71067,8.63242275,3.742134,5.386405
15108,I,1.1625,0.925,0.275,13.04077,5.74077375,2.67902775,3.2034935
15109,I,0.9625,0.725,0.225,7.92368525,3.16096925,1.0489315,2.26796
15110,F,1.25,0.925,0.3125,16.839603,7.3992195,3.92640575,4.876114
15111,M,1.3,1.0625,0.325,20.9502805,9.979024,3.86970675,6.23689
15112,F,1.3625,1.05,0.4,26.52095725,12.0485375,4.57844425,7.7961125
15113,I,1.1,0.8625,0.2875,10.149121,4.29494925,2.33883375,3.30271675
15114,F,1.475,1.1375,0.425,29.1149365,12.0485375,6.010094,8.221355
15115,F,1.8,1.4125,0.4875,49.22890675,21.98503725,10.1207715,12.8990225
15116,I,1.3375,1.0125,0.375,17.78931125,7.04485075,4.252425,5.896696
15117,F,1.425,1.125,0.3875,30.900955,14.84096325,7.10154975,8.0796075
15118,I,1.275,0.9625,0.35,19.43358225,9.468733,4.252425,5.8116475
15119,M,1.1125,0.8125,0.3125,12.68640125,5.6982495,3.572037,3.8271825
15120,F,1.625,1.2625,0.4125,39.2073585,19.6462035,9.241937,9.4970825
15121,I,0.5375,0.4,0.075,0.963883,0.32601925,0.1417475,0.283495
15122,F,1.7375,1.325,0.475,47.513762,22.6512505,11.07047975,11.90679
15123,M,1.525,1.2125,0.45,33.40988575,10.829509,7.41339425,10.0640725
15124,F,1.5,1.125,0.4375,32.545226,14.75591475,7.257472,7.64019025
15125,I,0.975,0.725,0.225,7.767763,4.2807745,1.88524175,2.1829115
15126,I,0.875,0.65,0.225,5.20213325,2.211261,1.48834875,1.70097
15127,F,1.5875,1.2375,0.4,32.41765325,14.27397325,7.29999625,8.51902475
15128,I,0.5125,0.375,0.125,1.190679,0.56699,0.3118445,0.3685435
15129,F,1.5125,1.1625,0.375,28.803092,11.94931425,6.123492,9.355335
15130,F,1.275,1.0,0.325,18.83824275,4.8477645,4.082328,5.2446575
15131,M,1.625,1.2375,0.4125,37.1094955,13.2959155,7.767763,11.623295
15132,M,1.55,1.2,0.4875,36.95357325,12.927372,5.5281525,11.623295
15133,F,1.425,1.0875,0.45,27.499015,11.9351395,5.8683465,8.9300925
15134,F,1.5375,1.2125,0.4375,32.1199835,13.210867,6.406987,11.90679
15135,I,1.0375,0.8125,0.2875,10.41844125,4.8477645,1.85689225,3.40194
15136,M,1.525,1.2375,0.4125,32.0065855,14.2597985,7.597666,9.922325
15137,M,1.6625,1.3375,0.5375,38.00250475,13.36678925,8.46232575,13.4660125
15138,M,1.6125,1.25,0.425,40.83745475,19.674553,8.66077225,8.674947
15139,F,1.5875,1.225,0.3875,33.29648775,13.53688625,8.85921875,9.87980075
15140,M,1.3,1.0,0.3625,20.28406725,9.07184,4.422522,5.03203625
15141,I,1.2375,0.9625,0.325,16.79707875,6.9456275,3.7137845,4.762716
15142,M,1.3,1.0375,0.325,21.9708625,11.8784405,4.592619,5.2446575
15143,I,1.25,0.9875,0.3,15.74814725,6.6621325,3.27436725,4.6776675
15144,I,1.1875,0.9375,0.325,13.8062065,6.406987,2.8066005,4.3941725
15145,M,1.2875,1.025,0.3125,21.829115,7.52679225,3.6570855,7.087375
15146,M,1.55,1.2125,0.3875,31.808139,13.70698325,7.07320025,8.9300925
15147,M,1.4875,1.15,0.3625,27.158821,11.0846545,4.69184225,7.2291225
15148,I,0.8875,0.675,0.1875,5.7549485,2.48058125,1.2757275,1.2757275
15149,I,1.0625,0.8,0.2875,9.65300475,5.71242425,2.11203775,2.83495
15150,M,1.45,1.125,0.375,28.8314415,10.489315,6.81805475,7.72523875
15151,F,1.6125,1.25,0.475,36.173962,13.31009025,8.29222875,10.3475675
15152,F,1.475,1.175,0.3625,31.08522675,12.34620725,6.50621025,8.788345
15153,I,1.025,0.7625,0.2625,9.4970825,4.025629,2.08368825,2.778251
15154,F,1.4125,1.0625,0.3375,20.3265915,9.82310175,4.309124,6.3786375
15155,I,1.375,1.0625,0.325,19.74542675,8.71747125,3.7704835,6.23689
15156,M,1.3,1.0625,0.3625,19.43358225,9.6671795,4.57844425,6.23689
15157,F,1.425,1.1375,0.4125,28.91649,11.679994,6.08096775,8.88756825
15158,F,1.175,0.9375,0.35,16.386011,6.7188315,3.30271675,5.2446575
15159,M,1.5,1.1875,0.45,28.76056775,12.82814875,6.2085405,9.922325
15160,I,1.0,0.7625,0.2375,8.4198015,3.912231,1.8994165,2.9766975
15161,F,1.75,1.3875,0.4875,55.46579675,21.16290175,11.94931425,13.324265
15162,I,1.0375,0.7875,0.25,10.19164525,5.37223025,1.94194075,2.4664065
15163,F,1.15,0.875,0.35,20.25571775,7.72523875,4.819415,5.5281525
15164,I,0.925,0.7,0.2125,6.33611325,2.65067825,1.37495075,1.984465
15165,M,1.4625,1.1625,0.3625,27.328918,14.89766225,6.0951425,6.6621325
15166,M,1.2,0.925,0.3125,14.44407025,6.67630725,3.01922175,4.819415
15167,F,0.9375,0.7,0.2375,6.23689,2.778251,1.7293195,2.1262125
15168,F,1.825,1.4125,0.4875,51.95045875,23.530085,11.4815475,16.159215
15169,I,1.125,0.875,0.2625,14.10387625,6.73300625,2.2963095,3.96893
15170,I,1.3,0.95,0.35,17.08057375,8.221355,3.98310475,5.953395
15171,M,1.675,1.325,0.3875,38.9238635,16.68368075,7.767763,10.33339275
15172,I,0.9875,0.7375,0.2375,7.144074,3.0900955,1.70097,2.26796
15173,F,1.525,1.2125,0.4625,31.581343,11.12717875,7.95203475,9.355335
15174,F,1.675,1.3125,0.4625,42.2124055,20.36911575,9.865626,10.489315
15175,F,1.3125,1.0125,0.4,25.0326085,8.60407325,5.9250455,8.74582075
15176,F,1.625,1.3125,0.4625,38.79629075,17.8885345,8.09378225,11.01378075
15177,I,1.3,0.9375,0.275,17.0097,8.334753,3.98310475,4.252425
15178,I,1.25,0.95,0.3375,16.40018575,7.087375,3.41611475,4.53592
15179,F,1.5625,1.225,0.4375,32.601925,16.3009625,6.3219385,9.865626
15180,F,1.375,1.1125,0.375,24.720764,11.4248485,5.953395,6.180191
15181,I,0.725,0.575,0.1875,4.6209685,1.8427175,0.86465975,1.2757275
15182,I,1.0875,0.85,0.2625,10.262519,4.35164825,2.25378525,2.76407625
15183,I,1.1875,0.9375,0.275,15.3937785,6.973977,3.27436725,4.6776675
15184,F,1.075,0.85,0.2875,11.18387775,4.762716,2.1262125,3.685435
15185,F,1.5625,1.225,0.375,31.18445,14.86931275,7.41339425,9.07184
15186,M,1.325,1.025,0.325,23.7852305,10.77281,4.77689075,6.80388
15187,M,1.3,0.9875,0.3375,17.84601025,6.973977,4.06815325,6.0951425
15188,I,1.1125,0.8125,0.275,10.716111,4.309124,2.33883375,3.40194
15189,F,1.4875,1.1875,0.4625,29.44095575,11.29727575,4.89028875,10.6310625
15190,M,1.675,1.35,0.4625,45.529297,21.16290175,8.9300925,12.190285
15191,F,1.325,1.0125,0.3375,20.921931,8.06543275,4.12485225,5.10291
15192,F,1.3625,1.0,0.3625,18.75319425,8.7032965,4.819415,5.216308
15193,M,1.6,1.25,0.4625,39.02308675,16.9246515,8.94426725,10.0640725
15194,F,1.5,1.1875,0.35,31.65221675,15.30873,6.59125875,7.654365
15195,M,1.3875,1.1,0.3875,24.81998725,9.865626,4.6209685,7.2291225
15196,M,1.4875,1.125,0.3625,26.09571475,11.453198,6.30776375,7.2291225
15197,M,1.8125,1.4125,0.5125,52.09220625,20.0430965,10.70193625,12.85649825
15198,M,1.375,1.0375,0.3125,18.86659225,8.0796075,4.60679375,5.2446575
15199,F,1.2375,0.9875,0.35,17.179797,6.633783,5.10291,4.3941725
15200,I,1.15,0.875,0.275,12.68640125,5.4714535,2.93417325,3.5436875
15201,F,1.425,1.1125,0.325,27.9242575,10.73028575,5.6982495,8.6465975
15202,I,0.9875,0.7375,0.2375,8.674947,3.912231,2.08368825,2.4097075
15203,I,1.475,1.1375,0.3625,27.612413,11.963489,6.350288,7.04485075
15204,F,1.675,1.3,0.5125,41.4753185,14.344847,9.76640275,11.90679
15205,M,1.325,1.0625,0.325,18.4555245,7.78193775,3.9405805,5.953395
15206,M,1.625,1.25,0.4375,40.483086,18.427175,9.015141,11.056305
15207,I,0.4375,0.3125,0.125,0.66621325,0.226796,0.09922325,0.226796
15208,I,1.0125,0.75,0.25,7.49844275,3.27436725,1.74349425,2.1262125
15209,F,0.9375,0.675,0.2,6.2652395,2.7499015,1.77184375,1.984465
15210,I,1.525,1.1875,0.375,30.06464475,13.96212875,6.22271525,6.27941425
15211,M,1.5125,1.1875,0.3875,28.179403,11.623295,5.17378375,9.63883
15212,F,1.2625,1.0125,0.2625,18.0586315,8.221355,3.50116325,4.9611625
15213,F,1.55,1.275,0.45,34.6147395,15.0535845,6.87475375,11.623295
15214,M,1.5625,1.2,0.4125,34.9549335,17.293195,7.767763,8.50485
15215,M,1.2875,0.975,0.3875,20.638436,9.6671795,4.025629,7.37087
15216,F,1.375,1.0625,0.3625,23.74270625,10.41844125,5.57067675,6.3219385
15217,F,1.6125,1.25,0.375,32.16250775,13.87708025,8.334753,9.63883
15218,I,0.9,0.6625,0.225,6.13766675,2.721552,1.0489315,1.74349425
15219,M,1.55,1.2125,0.4125,28.973189,11.793392,6.973977,9.07184
15220,M,1.3125,1.0375,0.3375,21.27629975,9.2135875,4.8477645,5.8116475
15221,I,0.775,0.6125,0.2,3.72795925,1.60174675,0.680388,1.360776
15222,M,1.125,0.875,0.275,12.2753335,5.68407475,2.721552,3.61456125
15223,I,1.2875,1.0,0.35,20.76600875,9.39785925,4.195726,5.386405
15224,I,0.9,0.6625,0.2375,5.556502,2.90582375,1.077281,1.70097
15225,F,1.3125,1.025,0.3,19.74542675,7.3992195,4.63514325,5.6699
15226,M,1.45,1.1375,0.425,31.22697425,11.0846545,6.50621025,8.788345
15227,F,1.2125,0.975,0.375,20.638436,6.690482,3.72795925,7.2291225
15228,I,1.025,0.8,0.25,10.58853825,4.422522,1.814368,2.9766975
15229,I,1.1,0.825,0.275,11.7083435,5.329706,2.90582375,3.75630875
15230,F,1.1125,0.8875,0.325,12.74310025,5.499803,2.9199985,3.685435
15231,F,1.5875,1.225,0.4375,34.7848365,17.73261225,5.79747275,9.1001895
15232,I,0.9,0.675,0.1875,6.2085405,2.82077525,1.00640725,1.7860185
15233,I,0.775,0.6125,0.1875,4.2807745,1.8427175,0.86465975,1.2757275
15234,F,1.5625,1.2375,0.4375,37.931631,17.0097,7.38504475,9.922325
15235,F,1.6375,1.3625,0.525,46.42230625,20.70930975,10.149121,12.26115875
15236,M,1.6,1.2375,0.5375,48.477645,13.4660125,8.71747125,16.44271
15237,M,1.625,1.25,0.3875,37.137845,15.83319575,9.6104805,10.489315
15238,M,1.6,1.275,0.4125,37.32211675,17.08057375,7.35669525,9.7805775
15239,I,0.9375,0.6875,0.25,6.0951425,2.83495,1.51669825,2.097863
15240,I,1.175,0.8875,0.3,12.6722265,5.386405,2.90582375,3.685435
15241,M,1.375,1.0875,0.3375,20.41164,9.48290775,4.422522,5.71242425
15242,M,1.175,0.875,0.3125,13.56523575,5.74077375,2.99087225,3.92640575
15243,I,1.4375,1.1875,0.3375,27.22969475,11.5949455,5.839997,8.50485
15244,M,1.4625,1.15,0.3875,22.77882325,8.15048125,5.40057975,7.087375
15245,F,1.525,1.1875,0.3875,31.2694985,15.01106025,6.6621325,7.47009325
15246,I,0.9,0.675,0.225,6.633783,3.061746,1.68679525,1.984465
15247,F,1.2,0.9125,0.3125,12.60135275,5.0745605,2.83495,4.1106775
15248,I,0.9875,0.725,0.25,7.86698625,3.10427025,1.757669,2.4097075
15249,M,0.9625,0.75,0.225,9.695529,4.40834725,2.08368825,2.4097075
15250,M,1.675,1.35,0.4,40.78075575,19.06503875,6.67630725,8.50485
15251,F,1.575,1.225,0.4125,31.14192575,12.587178,6.350288,9.525432
15252,M,1.4,1.1,0.3375,24.28134675,10.81533425,4.86193925,7.35669525
15253,M,1.5125,1.1625,0.375,31.99241075,14.401546,7.66853975,8.3631025
15254,F,1.4125,1.0875,0.375,22.5378525,10.4609655,4.649318,6.520385
15255,M,1.175,0.9375,0.3,13.097469,6.67630725,2.99087225,3.3735905
15256,I,0.925,0.725,0.225,7.58349125,3.61456125,1.5025235,2.1262125
15257,I,1.2,0.875,0.3375,13.93377925,5.68407475,3.515338,4.3941725
15258,I,1.2875,0.95,0.275,15.74814725,8.32057825,3.35941575,4.53592
15259,F,1.3,1.0625,0.375,24.777463,10.44679075,4.252425,7.087375
15260,M,1.5125,1.2125,0.4375,33.1972645,12.3320325,6.690482,13.7495075
15261,M,1.2875,1.0,0.35,24.5790165,8.3631025,4.72019175,9.922325
15262,M,1.6125,1.2125,0.375,35.62114675,15.46465225,8.0229085,10.0640725
15263,M,1.5625,1.25,0.3875,34.60056475,14.04717725,9.14271375,9.2135875
15264,M,0.6875,0.5,0.2,2.83495,1.077281,0.680388,0.850485
15265,F,1.5625,1.2375,0.4125,30.83008125,13.834556,8.15048125,9.02931575
15266,F,1.2625,1.0,0.3375,15.43630275,7.49844275,3.69960975,4.6776675
15267,I,1.3625,1.05,0.375,17.70426275,9.6104805,2.84912475,6.0951425
15268,F,1.375,1.125,0.3375,25.27357925,12.0485375,5.68407475,6.3786375
15269,M,0.875,0.675,0.2125,5.443104,2.2963095,1.31825175,1.984465
15270,M,1.65,1.325,0.4375,41.8722115,18.2287285,8.4765005,11.7650425
15271,M,1.4375,1.2,0.4,30.3623145,11.3398,7.597666,8.50485
15272,M,1.375,1.0875,0.375,22.849697,10.375917,5.8683465,6.0951425
15273,M,1.6,1.2875,0.4125,37.42134,18.8524175,6.95980225,9.355335
15274,M,1.625,1.3,0.425,36.27318525,16.329312,8.40562675,10.0640725
15275,F,1.4125,1.1875,0.4375,28.973189,9.87980075,7.6827145,9.07184
15276,I,0.975,0.725,0.2375,7.6827145,3.458639,1.23320325,2.4097075
15277,F,1.4125,1.075,0.4,27.499015,11.1413535,6.633783,7.5126175
15278,I,1.2,0.925,0.2875,15.3937785,7.04485075,3.0333965,4.9611625
15279,M,1.55,1.2125,0.45,33.6508565,14.3164975,7.0023265,10.489315
15280,M,1.15,0.8875,0.3375,14.75591475,5.783298,3.35941575,4.6776675
15281,F,1.4875,1.1875,0.375,32.16250775,9.42620875,5.82582225,9.922325
15282,I,1.1875,0.8875,0.2625,14.004653,6.7188315,3.98310475,3.98310475
15283,M,1.375,1.0875,0.4125,25.35862775,9.87980075,5.5848515,8.0796075
15284,I,1.35,1.025,0.3375,19.8163005,9.31281075,4.01145425,5.386405
15285,I,0.8125,0.5625,0.1875,5.3013565,2.67902775,1.14815475,1.417475
15286,I,1.275,1.0,0.35,19.3060095,6.98815175,3.44446425,5.6699
15287,M,1.375,1.05,0.4375,24.323871,10.4609655,6.25106475,7.49844275
15288,M,1.425,1.2375,0.425,34.5013415,10.61688775,6.80388,10.0640725
15289,I,0.4625,0.3125,0.1,0.75126175,0.26932025,0.15592225,0.24097075
15290,M,1.625,1.2875,0.4125,38.782116,18.9091165,8.63242275,10.3475675
15291,M,1.15,0.875,0.2875,13.0124205,5.14543425,2.50893075,3.118445
15292,I,1.4375,1.1,0.3375,22.75047375,10.432616,4.86193925,7.2291225
15293,I,1.325,1.0375,0.3875,19.85882475,8.77417025,3.78465825,6.973977
15294,I,0.875,0.6625,0.225,8.23552975,3.61456125,1.8427175,2.26796
15295,M,0.6875,0.5,0.1625,2.93417325,1.34660125,0.38271825,0.72291225
15296,F,1.4,1.1125,0.4125,26.1665885,10.9145575,5.2446575,8.3631025
15297,I,1.0625,0.7625,0.2625,10.02154825,4.422522,2.11203775,2.83495
15298,I,0.925,0.6875,0.1875,6.23689,2.67902775,1.2757275,1.984465
15299,M,1.25,0.975,0.3125,15.932419,6.7188315,3.01922175,4.706017
15300,M,1.5625,1.275,0.3875,38.11590275,16.68368075,9.00096625,10.4042665
15301,F,1.575,1.2,0.375,35.777069,13.73533275,8.0229085,10.0640725
15302,I,1.0375,0.7875,0.2875,8.40562675,3.96893,1.77184375,2.6365035
15303,M,1.4125,1.0875,0.325,20.8935815,9.4970825,4.77689075,6.19436575
15304,F,1.2875,1.0375,0.3375,21.87163925,7.427569,4.195726,7.087375
15305,I,1.0125,0.725,0.225,7.44174375,3.912231,1.7293195,2.16873675
15306,M,1.35,1.0625,0.35,22.80717275,10.432616,4.706017,5.953395
15307,M,1.5,1.2125,0.4375,29.66775175,12.927372,6.293589,10.0640725
15308,M,1.5875,1.275,0.4375,34.03357475,16.0174675,7.6827145,10.61688775
15309,I,0.45,0.3375,0.1125,0.89300925,0.35436875,0.1984465,0.3118445
15310,F,1.2,0.95,0.3,17.293195,6.53455975,4.025629,4.3941725
15311,M,1.5,1.225,0.475,38.03085425,18.63979625,8.57572375,8.0796075
15312,F,1.8875,1.4375,0.5125,75.3246215,20.68096025,13.437663,17.0097
15313,M,1.775,1.4125,0.4875,42.44600275,16.27902025,7.98038425,12.757275
15314,M,1.4,1.0625,0.375,22.11261,9.87980075,4.5075705,6.6621325
15315,M,1.6125,1.3125,0.4,38.11590275,14.67086625,10.16329575,10.489315
15316,I,1.0875,0.8125,0.2625,11.38232425,5.96756975,2.33883375,2.9766975
15317,M,1.2375,0.975,0.3125,26.94619975,12.74310025,5.443104,7.2291225
15318,I,1.25,0.9625,0.3625,17.73261225,8.06543275,4.025629,4.53592
15319,F,1.5625,1.2,0.4375,32.0065855,13.73533275,6.293589,10.0640725
15320,F,1.2125,0.95,0.325,18.71067,8.958442,3.7137845,4.9611625
15321,I,1.0125,0.7875,0.25,10.2908685,3.798833,1.8427175,2.494756
15322,F,1.2375,0.95,0.3625,18.75319425,7.540967,4.12485225,6.23689
15323,I,1.0625,0.75,0.25,9.355335,3.98310475,1.7293195,2.5798045
15324,F,1.6375,1.3125,0.4375,39.405805,14.2030995,8.278054,11.623295
15325,F,1.6,1.25,0.425,36.2023115,16.23008875,8.00873375,9.4970825
15326,M,1.8125,1.4125,0.4875,72.234526,32.47435225,14.50076925,14.84096325
15327,I,0.9,0.675,0.2375,5.20213325,2.211261,1.5025235,1.8427175
15328,F,1.5875,1.2125,0.5,41.95726,18.27125275,8.17883075,12.0485375
15329,M,1.6375,1.425,0.5375,80.10151225,26.97454925,11.566596,22.60872625
15330,M,1.525,1.15,0.3875,29.72445075,13.42348825,6.577084,6.80388
15331,I,0.8875,0.675,0.225,6.44951125,2.721552,1.31825175,2.1262125
15332,M,1.4625,1.1375,0.3625,27.158821,13.4660125,5.6982495,7.6260155
15333,M,1.3875,1.1,0.4,24.5790165,9.87980075,5.37223025,7.087375
15334,M,1.625,1.2125,0.375,33.92017675,14.5999925,6.81805475,10.1207715
15335,I,0.7875,0.575,0.2375,4.762716,1.74349425,0.8788345,1.417475
15336,M,1.575,1.225,0.4,34.23202125,15.705623,8.12213175,9.07184
